sample,actual_kw,predicted_kw
174,110.62,98.2611724019814
175,116.48,102.935899853595
176,121.86,98.0440652220872
177,117.62,105.229999603295
178,99.79,102.409613384152
179,125.47,113.931349126663
180,131.59,105.655518620034
181,133.56,129.71891375642
182,142.78,141.745308244637
183,148.82,140.804366341481
184,135.81,165.533310944594
185,158.71,170.331611991583
186,171.19,181.564091071699
187,169.26,177.773195558062
188,178.95,179.108323040102
189,178.75,181.749029589383
190,185.91,183.090375676063
191,181.83,205.923870695402
192,205.55,210.385648499078
193,202.72,198.375363532536
194,187.52,240.418214995433
195,186.54,209.925174883948
196,197.56,215.750719359436
197,199.77,212.979229347329
198,193.88,194.820085640991
199,197.78,200.342491488128
200,193.66,198.712074444219
201,171.84,204.322417023188
202,175.56,187.7912996156
203,174.05,185.119946985468
204,174.47,183.927505093189
205,173.4,176.895637096297
206,169.06,176.725614367577
207,152.85,170.851935692095
208,152.75,173.020220249614
209,152.62,186.118820578067
210,153.58,158.032265456672
211,141.12,149.68029798344
212,143.97,145.377299243039
213,134.51,133.944474951615
214,126.99,130.326353962173
215,112.51,121.68316648433
216,113.76,122.078398004233
217,105.96,125.237794443025
218,106.01,113.664745215105
219,115.51,99.1715139880288
220,100.98,105.934970634227
221,106.64,108.821123147417
222,116.86,110.662648220382
223,93.49,106.081683312359
224,97.42,102.178052752663
225,93.66,101.38907858966
226,98.59,99.9765133269175
227,100.26,97.1263055347602
228,95.91,100.420530121689
229,96.48,102.381864783191
230,82.24,101.110344579395
231,107.84,97.5783321848969
232,84.97,104.473729698597
233,96.99,103.313672093605
234,87.84,98.3533843447425
235,92.09,93.427387544351
236,92.99,104.921942296253
237,100.17,95.7655683660738
238,93.69,99.2167091034383
239,102.65,108.502947910765
240,93.16,105.895657702421
241,133.2,103.019253232174
242,141.36,106.463385265993
243,139.48,102.769775231159
244,152.52,101.425512047669
245,130.09,105.19254705287
246,144.13,95.5773641935768
247,144.98,105.533991784927
248,142.83,104.889877909612
249,137.42,102.710889036459
250,161.96,104.892146517386
251,151.7,103.948831609006
252,149.43,105.670644197054
253,147.05,102.881387557719
254,156.06,106.268962284513
255,157.16,101.293550914261
256,137.33,105.122069174121
257,149.29,103.273880550655
258,164.22,100.878502013043
259,160.17,102.210109445454
260,156.845,105.111385378011
261,153.52,103.222822174897
262,159.22,99.6337185939967
263,153.99,103.58485121385
264,168.14,108.328610342827
265,160.26,153.858999438194
266,171.88,179.001400481956
267,183.5,192.322820981534
268,210.57,200.856392911727
269,214.72,240.704232789987
270,239.99,247.270085285363
271,262.96,253.94673546779
272,293.04,314.633328832839
273,314.38,313.315476662534
274,304.88,311.228798688862
275,314.58,286.413521359577
276,286.32,271.306484860237
277,278.27,282.121751795319
278,251.8,284.096480468444
279,228.83,249.883536652049
280,223.34,223.572179800462
281,204.65,236.3329997467
282,211.14,196.203844773084
283,220.25,215.364019242523
284,209.85,208.782084439064
285,210.87,212.111318571737
286,213.8,222.953906671541
287,209.43,212.276945049941
288,212.6,211.025328947508
289,217.31,207.04497810204
290,213.1,211.810131511399
291,209.95,219.966372342377
292,222.85,216.5866440218
293,215.88,227.720097503674
294,205.78,212.754544104662
295,218.53,222.388273689706
296,209.44,212.056345911746
297,209.67,212.922118763906
298,219.36,218.459243288678
299,206.1,214.499389918729
300,205.39,219.184325920882
301,207.99,202.528836772639
302,190.25,213.08323088227
303,198.36,204.1973833666
304,201.45,163.071569445159
305,191.85,169.762995716591
306,210.38,191.66404527308
307,213.83,196.362850023318
308,228.52,227.741252089794
309,249.01,250.50791328082
310,249.94,260.573020975939
311,263.84,300.029969005893
312,288.87,330.060710111312
313,285.71,316.400483893559
314,288.85,297.972510772645
315,280.11,291.636536142117
316,259.29,275.553465456714
317,237.53,259.539948323694
318,231.69,235.080850363441
319,191.8,213.311747392714
320,189.6,185.334556684806
321,178.26,174.125025077008
322,176.86,171.837069832258
323,172.87,167.858174834129
324,155.83,160.712205034678
325,150.68,144.186553976299
326,139.96,124.156842601162
327,146.74,121.102239335453
328,146.05,112.671166501078
329,150.27,112.911830544457
330,156.03,111.780107269625
331,146.75,122.157752395006
332,152.82,119.415093771295
333,155.135,129.402075385941
334,157.45,137.954846772366
335,155.04,116.705279137808
336,140.73,101.562630859351
337,109.12,101.746732706302
338,113.86,103.768483221255
339,101.48,107.150848935674
340,109.12,105.326580589183
341,117.48,104.16103113739
342,111.14,103.205547085135
343,102.67,105.074630362656
344,119.39,102.206271040217
345,117.6,100.463095092153
346,115.47,105.834130937284
347,111.22,104.067751254034
348,111.09,103.462792865218
349,116.93,103.439326621339
350,103.72,104.579399311752
351,129.29,100.322634674827
352,106.87,99.8078533044969
353,121.95,98.1897127887006
354,124.88,104.680442006248
355,99.04,109.113105697225
356,113.42,106.883937955993
357,128.29,102.373355153169
358,109.79,103.179380994529
359,121.44,98.5514682883063
360,124.7,105.002886329912
361,128.5,102.411058804323
362,117.79,96.4365484966329
363,121.29,97.6139292016042
364,138.46,116.736902927092
365,140.24,139.649123682796
366,130.63,134.865059097111
367,143.34,163.654189231915
368,138.86,156.064720753777
369,151.5,152.26862128501
370,147.03,143.561202806292
371,147.61,156.549368140185
372,164.38,159.359556090329
373,161.85,166.365017384871
374,163.36,161.563365693656
375,161.99,165.647963873444
376,171.87,174.897166730951
377,177.92,171.311378137054
378,181.42,181.956636288487
379,207.22,179.692642793898
380,184.91,176.854405424543
381,185.72,177.003522565829
382,222.17,200.757581834629
383,222.2,203.142790914241
384,205.49,207.277639223839
385,239.88,235.717562212597
386,227.97,231.190147498198
387,243.45,246.06919272675
388,236.31,235.675822944605
389,246.54,255.959384191222
390,244.18,247.403679199716
391,259.44,276.184760544651
392,253.79,269.094154153314
393,241.24,266.551966076849
394,243.33,274.690720864261
395,241.34,296.38654344932
396,251.12,302.981391952734
397,237.97,249.49288747244
398,232.08,251.23007149826
399,228.89,237.227221845398
400,220.84,229.590618570162
401,213.08,228.261112279708
402,215.77,206.168819164056
403,222.37,209.635023863319
404,212.81,203.345024293862
405,202.45,200.105978954545
406,207.55,209.921573167859
407,186.97,189.93227625345
408,181.63,204.203100880527
409,181.75,183.059709637086
410,169.44,152.955088808159
411,168.51,178.783633355979
412,162.87,162.357643028749
413,158.64,154.329400031212
414,143.32,154.994657810242
415,143.99,145.874604769757
416,138.54,139.694420586438
417,145.32,139.070831862063
418,137.19,137.851487593968
419,143.52,131.718794647372
420,116.72,126.90038252154
421,124.86,127.800043479354
422,122.78,121.361810856724
423,114.77,120.417619241443
424,121.32,121.334027674613
425,102.3,118.409875053536
426,107.52,124.027992610383
427,110.27,130.178522286184
428,109.09,113.04215756273
429,115.87,115.638047494922
430,124.84,110.94656469274
431,115.17,114.570851768782
432,100.77,103.921580574182
433,101.105,107.494069666866
434,101.44,104.423280168948
435,124.43,102.390814701982
436,111.94,105.473406440992
437,114.69,106.561862990803
438,127.14,104.148536753141
439,113.74,94.1961812665225
440,127.51,94.9396672979727
441,119.94,100.393883007073
442,123.99,104.355767568403
443,130,104.578067411292
444,116.89,101.221559811408
445,124.3,101.523532448081
446,116.94,106.861197099389
447,121.26,105.21714095868
448,120.33,102.902609052596
449,112.86,104.11903843779
450,135.61,99.7541223185489
451,112.64,104.344738574864
452,120.39,104.245910478313
453,121.04,106.459896189395
454,119.99,99.6172758939966
455,131.12,103.022655893489
456,126.94,104.428544135394
457,125.68,98.1653596323086
458,124.36,94.6881685451486
459,131.48,103.803701828734
460,131.39,103.832009809833
461,137.21,144.001546985775
462,144.31,125.922237716739
463,135.91,152.301448559351
464,159.95,153.450010511518
465,149.24,148.077270189191
466,152.52,141.798095219504
467,152.03,152.099081346377
468,154.72,154.481488300739
469,161.46,156.218247860492
470,168.2,177.181149067225
471,186.57,166.381091439554
472,167.59,189.3523214499
473,174.01,169.739024522621
474,176.24,175.097417130486
475,185.17,181.628306233882
476,196.68,185.465974264129
477,209.15,189.340775812331
478,200.27,193.239178357839
479,212.12,192.190507473001
480,217.75,194.696786652786
481,230.68,212.630006683535
482,233.655,228.938818063321
483,236.63,244.782807508196
484,239.42,244.883496796871
485,243.08,241.909999688935
486,257.38,257.697750568647
487,253.75,251.122336417329
488,235.06,255.171556040208
489,262.02,250.968379371828
490,237.92,266.207519057145
491,246.53,260.305485137791
492,257.54,260.052049742292
493,241.65,241.813278263576
494,242.78,236.040421751315
495,232.48,231.993880227926
496,231.83,216.495289224089
497,225.77,229.278429553454
498,213.8,210.950991373111
499,204.94,223.989856202868
500,210.3,203.366555923391
501,209.99,205.306439973829
502,202.18,188.2159008928
503,191.41,205.081452984389
504,181.76,207.035910496298
505,170.32,189.386017075089
506,164.57,171.485271982781
507,165.73,168.913852477166
508,164.61,160.100346879917
509,157.35,155.728168508904
510,156.23,144.24798927188
511,140.45,144.289300700619
512,154.96,148.879156987313
513,141.07,140.084787246699
514,134.1,135.803284013498
515,135.77,130.061795155975
516,138.34,125.529811643263
517,128.47,127.247382630151
518,130.64,125.166716705136
519,130.59,130.80488812148
520,119.87,120.223330714734
521,124.63,118.834737527289
522,116.45,120.85084776889
523,104.08,123.056899094016
524,127.78,115.952586321801
525,114.98,119.270994214669
526,117.36,106.096276051313
527,110.81,112.570409903419
528,125.44,95.1545462771912
529,93.59,105.289330153875
530,103.78,105.499564932681
531,108.07,101.362578660955
532,101.93,98.0211486600658
533,102.19,100.92848315165
534,90.49,98.4833745489926
535,103.28,104.68236756419
536,109.32,101.99267662606
537,90.44,106.513998366048
538,103.18,104.295976090644
539,104.72,103.827950862969
540,103.12,100.163477576207
541,100.28,106.648015632439
542,100.49,105.901660246895
543,92.61,104.068374458137
544,117.13,103.179341634119
545,104.07,107.238759518871
546,111.06,107.328367150346
547,92.91,105.999289602635
548,103.72,106.835834871953
549,115.61,104.373966275007
550,116.5,104.782828332719
551,104.53,104.823666405013
552,115.44,107.962257076398
553,121.06,103.113509385936
554,105.1,101.99446700506
555,124.23,101.109556876727
556,120.18,98.1467673093463
557,119.02,95.4963423737329
558,118.38,103.382007112305
559,127.51,96.8563823088875
560,120.72,102.272705675729
561,127.19,99.3923981524151
562,135.25,116.471402647917
563,122.98,123.7704449355
564,140.47,125.593829691116
565,144.78,146.731441381636
566,142.04,139.751336107326
567,151.71,153.063754776199
568,159.4,165.094055747839
569,165.06,163.217012104095
570,164.54,166.559594955729
571,180.05,180.66990163321
572,181.83,183.755833400311
573,190.41,180.967151307194
574,176.96,190.892616052776
575,200.18,193.119074714954
576,203.22,194.468419528478
577,188.59,192.30477189633
578,196.03,196.493711615014
579,191.46,196.849093705229
580,209.22,206.967064233526
581,191.07,206.52031975511
582,196.43,184.995641199261
583,197.11,214.901195642241
584,186.57,187.826470037347
585,195.14,177.121002316652
586,190.27,179.304401982005
587,177.04,179.206197214226
588,179.37,177.451282190378
589,183.74,178.956283350785
590,164.82,170.639749018258
591,181.49,170.986476808018
592,152.61,157.500163381279
593,162.7,158.108868623762
594,156.09,146.996494257288
595,154.34,174.410358194112
596,156.67,138.505286081867
597,144.56,135.904151719227
598,119.96,126.607408799211
599,117.78,131.671394025241
600,136.18,126.314084572976
601,130.12,117.832912875688
602,115.32,119.056276872881
603,116.77,107.313557624584
604,105.19,95.0262899620571
605,101.39,100.13719442567
606,109.58,98.113622389656
607,97.21,105.54964106682
608,103.12,98.7077304677898
609,111.88,95.0297153144429
610,104.51,108.566076301068
611,101.46,95.9670170757372
612,101.32,93.571140821534
613,99.02,98.7765949754743
614,96.3,93.6652959220237
615,93.58,103.276947392747
616,108.43,100.521068909987
617,108.815,101.484139925429
618,109.2,96.9831809832186
619,95.64,98.7473310564711
620,94.44,101.787420395934
621,90.79,91.3971278916572
622,99.06,92.1099413675533
623,94.22,106.307459416145
624,101.62,106.66881762342
625,149.84,101.497075118046
626,144.66,96.9532385264546
627,137.37,107.284403523302
628,157.04,106.803532334639
629,139.15,104.430230710662
630,142.63,104.010260761581
631,158.39,103.767631474365
632,166.06,102.916066683029
633,152.06,104.434792837277
634,160.93,101.024145720054
635,162.31,93.696862753762
636,161.99,99.3968097820443
637,146.36,106.006867861728
638,158.48,106.896668179084
639,164.51,105.387493911942
640,154.97,106.177842127707
641,171.73,108.419424745241
642,171.62,109.012145680938
643,169.09,105.709875916435
644,166.63,108.714673260206
645,169.07,107.644785873385
646,160.69,105.754609646083
647,165.77,106.526781064856
648,155.71,103.980057762134
649,162.46,118.650458294021
650,174.39,168.704125609826
651,184.91,187.278144762035
652,222.43,201.315907295175
653,221.04,221.998720805759
654,245.54,236.579068566539
655,275.05,267.755720417102
656,292.55,282.74754989438
657,304.3,306.959012935441
658,314.9,301.872761362389
659,309.85,292.917295654408
660,297.12,275.695650425193
661,265.81,272.246105620014
662,240.94,258.939276837228
663,244.32,230.982882515204
664,225.02,231.897019137904
665,224.23,215.465416103427
666,212.73,199.695284468587
667,204.9,204.782882720661
668,211.69,221.61328829029
669,226.53,217.628938295368
670,212.25,219.002227870795
671,219.06,216.880930179352
672,224.3,220.067494056816
673,224.34,224.174801315499
674,227.62,211.171570032658
675,227.97,237.149249342762
676,221.29,229.882159801271
677,217.48,242.800701836239
678,216.53,226.632093002008
679,239.25,227.803615960964
680,233.51,212.209214844888
681,206.31,214.995454471099
682,218.33,224.557726713781
683,217.42,212.851818122978
684,215.63,210.03754268054
685,202.63,191.50207650807
686,206.53,199.775604290024
687,218.67,170.437052026641
688,195.45,204.536138272368
689,198.2,229.408801447378
690,206.35,191.107634129194
691,210.29,211.907233076229
692,218.26,241.641017754044
693,234.94,238.063702216486
694,255.2,278.611435426925
695,266.43,279.451145700469
696,280.88,279.399476216872
697,300.13,285.03119175557
698,308.82,284.137305096949
699,292.655,271.390697117984
700,276.49,258.454496378276
701,244.94,223.067271526035
702,213.77,200.120172777744
703,203.4,189.76694731259
704,182.12,182.832283164451
705,181.44,177.510756302832
706,175.61,164.267833537977
707,151.27,165.761300590741
708,168.72,158.962591080869
709,165.01,130.419175949152
710,146.93,117.088578636157
711,153.42,115.213454530313
712,167.9,110.423126917416
713,149.18,103.197750831923
714,147.01,107.846733340478
715,150.65,103.983398228218
716,134.28,111.126533244235
717,147.51,93.0937632660011
718,155.94,93.7897067068492
719,159.96,105.491559248213
720,140.65,106.447589823704
721,84.2,104.578211027837
722,95.44,110.382439075029
723,90.18,99.556214635897
724,77.49,104.47728920123
725,89.9,104.583991553834
726,83.49,104.501297310718
727,93.58,101.274813054225
728,73.33,105.068472183255
729,86.12,101.436530773891
730,96.5,108.520620679404
731,84.1,107.15681770689
732,95.11,105.664869725057
733,82.8,101.103720358307
734,95.41,101.648907915599
735,103.02,102.965997474047
736,94.08,105.351171972033
737,92.9,103.061982451254
738,100.61,101.227382811665
739,97.93,107.057768530291
740,95.29,104.871968824154
741,102.3,105.463612649341
742,102.52,104.85500182875
743,96.01,108.520212177186
744,102.92,105.086158296944
745,96.63,103.774279071731
746,113.56,102.451036314514
747,117.21,99.5899186520631
748,114.27,99.4288051364371
749,118.88,93.4234438850221
750,109.72,90.3293809953023
751,127.48,105.014109728718
752,115.67,96.4443996288752
753,131.61,84.2126980064786
754,126.86,87.3119200465141
755,126.61,83.8492930503272
756,130.66,112.42971690386
757,118.22,142.690888041798
758,141.12,138.129474045786
759,141.89,165.915222053214
760,153.17,161.90187033737
761,149.44,169.798845989717
762,161.88,166.188989568003
763,162.565,189.710267937854
764,163.25,179.954096186997
765,175.39,202.56176843541
766,172.11,190.116974069342
767,182.46,196.576882340238
768,182.41,191.465642726658
769,183.06,194.568484081931
770,187.55,187.686721309985
771,194.63,192.840199435738
772,200.91,186.511757443956
773,199.37,205.081454875962
774,196.59,196.832168706325
775,179.37,186.629567628715
776,188.84,200.650683379442
777,197.13,190.339255260686
778,189.61,185.921384739482
779,181.52,176.008903509906
780,177.21,172.564739064649
781,179.57,172.88479714882
782,170.39,197.295753393228
783,181.08,164.468650291956
784,162.67,180.632383990112
785,153.81,157.798666032847
786,142.23,157.615519872013
787,136.92,152.986210121432
788,141.51,141.47069109931
789,128.51,132.060356586409
790,134.97,129.159977131633
791,133.27,122.585939274621
792,97.06,129.325566410809
793,99.76,117.935322628892
794,107.77,114.640631208361
795,104.73,108.8891858127
796,108.31,111.145734946617
797,110.46,101.271547898363
798,101.46,92.1316873247863
799,103.29,92.4538960533369
800,105.53,95.0309947349088
801,100.61,101.572981953761
802,95.44,97.9620674023321
803,89.51,108.31601629452
804,94.93,105.218691671033
805,99.32,107.045658019019
806,95.06,103.557894651991
807,84.41,102.666459542859
808,86.29,101.770495754856
809,101.01,96.9291229105389
810,98.19,116.892606610608
811,82.81,99.5912249678053
812,100.79,100.25127350237
813,76.29,93.105930718894
814,101,104.106797650419
815,84.98,107.575854533056
816,82.74,104.792944969141
817,96.31,105.719656366575
818,94,98.8876858903462
819,79.56,104.877987298402
820,95.66,100.235579165569
821,98.37,106.585954850757
822,90.99,103.809211481951
823,99.43,97.1887238897788
824,86.25,99.4876355635051
825,89.1,104.678918796907
826,95.76,100.648017310659
827,80.93,98.1531754216631
828,82.8,103.421466828419
829,99.3,106.586078913448
830,99.06,99.5155084080313
831,104.58,102.679639355833
832,104.87,102.992985708582
833,97.79,104.381468297466
834,92.87,106.472616538826
835,91.74,103.71786164298
836,105.81,100.649056559087
837,89.96,102.664134398777
838,104.76,101.294094104906
839,97.55,106.072786228425
840,107.01,107.822028906291
841,112.07,96.7011907136224
842,101.69,106.208687836628
843,98.18,101.328399343785
844,107.82,102.145089523528
845,100.65,91.743389275319
846,107.65,107.258168932168
847,107.27,97.4457951791097
848,110.3,96.957240458507
849,118.05,111.120998525252
850,119.78,103.013347634678
851,128.23,113.972735998379
852,111.24,137.901981696724
853,132.35,137.104637424037
854,143.84,133.603156370685
855,154.83,150.962039028928
856,142.54,156.865093289643
857,155.3,160.617751625085
858,156.55,168.477688368192
859,165.51,176.537236996097
860,171.26,181.310592610058
861,178.41,183.61748999149
862,189.22,190.665645778634
863,188.74,204.952478461272
864,171.36,218.090735511432
865,190.71,193.722268418667
866,189.19,194.97251300364
867,178.48,195.864723360406
868,187.42,195.087398109063
869,181.6,200.600791296512
870,180.42,197.142766867438
871,181.28,195.199799368718
872,178.56,193.759458402076
873,184.19,191.606424603754
874,174.45,189.771683472456
875,169.08,188.621151514593
876,164.51,176.652908637424
877,159.58,173.989277775518
878,161,169.534327801489
879,156.54,171.401417580177
880,158.31,193.819044784734
881,158.96,154.619035315018
882,150.88,151.801244442386
883,141.54,144.397109074529
884,133.57,150.276281899523
885,124.78,131.239442939052
886,111.27,132.178727776432
887,119.87,128.108690351149
888,119.48,127.154667548888
889,111.26,117.492577279566
890,105.38,119.926154828516
891,107.21,136.189570077392
892,110.91,110.715621580013
893,105.6,100.912503678735
894,90.33,94.289834968684
895,91.8,95.3781290697598
896,93.16,92.9977575415156
897,95.75,103.366122506104
898,90.56,96.6252874601629
899,95.45,100.050892959337
900,89.12,95.0284402675098
901,92.44,97.548913802293
902,95.4,95.1263733970109
903,91.98,91.7198237192903
904,92.12,101.292406773011
905,96.37,97.4227700510457
906,88.58,90.3751955973221
907,99.85,94.3796065410982
908,90.09,97.6543514477791
909,92.18,90.9491013054164
910,90.18,101.485567314229
911,83.54,108.135757029127
912,80.14,100.230034379388
913,45.3,110.677974113289
914,46.17,103.268541401912
915,54.68,102.072488520706
916,59.11,106.055840822741
917,44.78,99.3669147000431
918,55.03,104.762380067433
919,54.22,95.2672916184909
920,51.13,99.5299156806519
921,57.88,100.073431909886
922,54.98,98.8573766058702
923,56.14,101.492111303344
924,55.74,94.6039659158855
925,59.17,104.877338427945
926,56.18,98.886435928208
927,53.19,101.480581224354
928,63.4,95.6085901603295
929,55,94.2687397534622
930,59.18,100.687128972335
931,50.78,97.3930699621319
932,52.6,95.8884638580665
933,62.04,102.546410094626
934,58.48,104.0327626556
935,73.55,101.492155958852
936,56.22,93.9431678303717
937,57.08,127.319601611952
938,60.53,99.1148755301248
939,61.74,95.6586634430324
940,67.85,109.325914098824
941,60.69,101.223274778561
942,55.67,96.8337265881548
943,61.23,101.672976504482
944,59.99,95.0057354417434
945,58.19,98.8819579446457
946,60.07,96.5141916573373
947,65.24,97.7389448210453
948,67.21,80.0396021939875
949,78.29,79.0541909462301
950,72.26,79.4040392706607
951,67.33,76.6983939204317
952,74.62,74.4763145013211
953,75.38,74.2952822792408
954,79,79.5569855620799
955,70.33,79.184438061255
956,74.82,82.9595001449961
957,72.96,80.2988950703705
958,70.89,84.7325154880989
959,80.25,82.4172545615233
960,84.33,81.364170283071
961,74.53,83.3909361003122
962,85.1,80.1100249554135
963,74.96,83.3459198678948
964,65.69,82.0528062937998
965,79.56,82.9539233230791
966,78.11,83.234227841878
967,80.45,84.8678789100231
968,81.46,83.6150176631828
969,85.49,82.3678614233078
970,72.68,82.9999645104395
971,69.23,86.5818605367782
972,62.2,87.3040611600954
973,80.49,84.167104535737
974,66.61,81.8676812908773
975,94.53,86.2054677227899
976,64.55,79.6678251659236
977,78.45,78.6296629274717
978,78.27,80.600093423092
979,72.96,112.886788589862
980,56.89,106.518643383379
981,57.62,112.476897094768
982,68.9,88.5158679636245
983,82.24,98.7941003600642
984,59.06,89.428945501986
985,60.94,95.4009384706679
986,57.25,90.6212549349235
987,65.09,97.7429204378921
988,57.29,93.9173089582095
989,61.92,93.7796201551261
990,64.6,98.1178578157837
991,49.09,107.043667796387
992,56.23,105.024476090354
993,52.58,119.540202505185
994,50.25,106.058238380913
995,54.31,103.666646907989
996,63.94,107.087349640913
997,60.89,96.5174917033088
998,51.35,95.1528139050595
999,71.06,102.675825274505
1000,51.83,100.918220612257
1001,65.28,96.1705868888202
1002,65.63,96.8849342081334
1003,47.17,100.77597993955
1004,52.95,99.9145434304137
1005,54.68,96.9022155538913
1006,67.68,103.786141572668
1007,56.24,107.233270658322
1008,59.32,108.037007050848
1009,108.87,94.0800999975758
1010,98.36,101.702912821649
1011,98.72,100.835109609726
1012,98.21,101.174690104155
1013,104.64,100.422439218771
1014,98.47,104.595424649727
1015,102.88,102.430177555725
1016,98.48,107.109544962842
1017,104.7,98.7908149923257
1018,110.92,105.168009492688
1019,97.21,94.1283898979655
1020,105.05,92.1950365487654
1021,96.91,98.7524731796477
1022,99.33,99.037573720982
1023,98.26,104.833926693076
1024,98.29,98.601116719785
1025,121.72,101.406283242911
1026,89.31,104.285795602873
1027,109.43,98.5418515617882
1028,111.99,100.066162207056
1029,113.76,97.3944891034531
1030,116.51,107.875410016299
1031,117.81,100.298771228548
1032,110.6,96.2810959616586
1033,109.95,102.190267934244
1034,109.98,96.0570670057695
1035,146.08,121.493634950874
1036,126.39,131.578423881224
1037,124.92,142.717236522978
1038,125.89,141.437618409693
1039,140.24,145.623215909839
1040,140.94,153.996217897523
1041,136.06,156.680617699593
1042,150.74,147.921117658558
1043,151.6,153.949383273552
1044,146.23,153.16812601865
1045,143.11,157.535154098274
1046,160.59,161.733003442303
1047,160.1,167.378416790433
1048,161.4,164.554270631092
1049,172.96,170.398808503702
1050,160.06,180.174289788396
1051,182.21,177.101789004786
